"probably the best horror movie in 5 years .. there 's been lame remakes , attempts to make you scared ( when all they make you do is walk out of the theater ) and movies that just should n't have been made . but this one is worth it . the only reason i did n't give it a 10 is because Paris Hilton is in it ( but her death scene makes up for it , believe me ) .... so here they are .. the SPOILERS of all the death scenes in the movie .. 1. my favorite death scene ever Paris Hilton 's ! after finding her boyfriend Blake laying on the ground with a knife sticking out of his neck , Paige starts to run . well , speed walk is more respectable . she finds this like garage with all these cars in it . then ( one of ) the killers cuts her ankle from below ( this whole time shes holding a HUGE metal spike ) so she drops it and runs and hides behind this car . the killer picks it up and as she looks through the window he throws it through the window and it shoots through her forehead .. I 've NEVER BEEN SO EXCITED OR LAUGHED SO HARD IN MY LIFE.2 . Paige 's boyfriend Blake gets a knife stabbed into his neck and then the killer walks up to him ( while hes on the ground ) and steps on it pushing it farther into his throat .. then he dies.3 . Elisha cuthbert ( carly ) ( one of the hottest chicks EVER ) does n't die PHEW but she does get her lips superglued together , punched in the face , and gets part of her index finger chopped off ( yeah , i felt like heaving ) 4 . Carly 's twin brother nick also survives , but not without getting his ass kicked and a stab wound to the leg.5 . nicks best friend Dalton gets thrown down a flight of stairs , and then is decapitated . his body is dragged away and we see his eyes blink .. then he gets covered in wax.6 . wade ( Carly 's boyfriend ) gets his Achilles tendon snipped by a massive pair of scissors , and then is attacked by the same scissors . he does n't die , but hes covered in wax , and on 2 occasions his skin is accidentally removed , revealing his nasty bloody flesh . YUMMY ... so there it is . Definitely WORTH YOUR MONEY .",1.0
"James Hacker MP did n't expect that he would be the next prime minister . Unlike in America , the party is elected in Britain while we , Americans , vote for candidates regardless of their party . Despite the differences , Paul Eddington CBE 's performance as minister turned prime minister almost overnight is helped by his senior adviser , Sir Humphrey , played by another knight , Sir Nigel Hawthorne , and veteran actor Derek Fowlds also returns to the scene as well . Now instead of pleasing some people , he has to please the nation rather than his constituency . Now , he has a hard job to do even more difficult than before . Now , he must approve the honors list and work with Her Majesty as well on a regular basis . Hacker is not the hacking type . He is rather than the every man who we like and do n't want to dislike and turn into a villain of sorts or a vicious dictator . Now , we see the prime minister 's point of view and all the pleasing that must go on as well as handle strikes .",1.0
"This is a pretty clever , wellacted version of the modern 30s woman 's fairytale romance . In this case , she helps the man she loves become head of the company while serving as his secretary and eventually wins his love from a scheming social butterfly . Interestingly , her business sense is shown as subtly parallel to her homemaking prowess , and the ladies of the office are depicted as the powers behind the throne . Lifted way above the average by Mrs. Astor 's intelligent performance .",1.0
"I have just seen this broadcast on Channel 4 . Having seen some of the earlier comments here I think I would like to state firstly that I am not in favour of the death penalty . With that out of the way , I was expecting great things of this film , but it just did n't quite deliver . Dead Man Walking is very cleanly done , with good performances all round , and a good script . In fact it 's hard to fault it artistically . However , I felt that although it attempted to confront the issues surrounding capital punishment , it seemed to become sidetracked by the religiousmoral stance ( hardly surprising given that the main character is a nun ) . Although I 'm not a heartless individual , I did n't really empathise with any of the characters in the story . If you do n't take religion seriously then you probably wo n't see much in this film . I think that Peter Medak 's Let Him Have It was a much more powerful and moving film , and I would strongly recommend anyone considering watching this to go and see that .",1.0
"This movie used to be played constantly on the Disney Channel when I was a bit younger , and I really remember liking it . However , I did n't have great taste back then ( not to say that I do now ) so I ca n't vouch for my nineyearold self too well . The movie was probably a 710 but it had some good music so I gave it an extra point . Yeah , worth watching . I know that some fans of this movie are wondering what a certain song is the one that appears when she is in the car crash . The song is Play a Love Song by the Jaguars and it is VERY hard to find and obtain . In fact , this movie is , too . I ca n't find it anywhere online or on DVD or on VHS . I 'd like to see it again so I can gauge if it was actually a good movie . Oh well .",1.0
"I can not believe I enjoyed this as much as I did . The anthology stories were better than par , but the linking story and its surprise ending hooked me . Alot of familiar faces will keep you asking yourself where I have I seen them before ? Forget the running time listed on New Line 's tape , this ai n't no 103 minutes , according to my VCR timer and IMDB . Space Maggot douses the campfire in his own special way and hikes this an 8 .",1.0
"This was a very good 1950s western , one of the better ones I 've seen in a decade which featured that genre on screen and on TV . It certainly had three big actors on the marquee Glenn Ford , Barbara Stanwyck and Edward G. Robinson . It turns out that Ford was the star of this film while the other two stars were in supporting roles . Ford had the bulk of the dialog . He also was the good guy while Robinson was the bad guy and Stanwyck was twice as bad as Robinson . She played the real heavy in this film and the character she played was a little too contradictory at times . Ford handled his starring status very ably , as he usually did especially in westerns . He played a nice guy who did n't want to fight , was a peaceful man ...... but if you pushed him ..... look out ! The story had a nice mixture of action and lulls , not overdoing either . It had an expansive western setting which was put to good use with the CineamaScope widescreen . It also featured realistic people in a realistic setting . That credibility with the characters , especially the supporting players , was most impressive . The men way outshined the women in this film , acting and characterwise . Dianne Foster and May Wynn were weak the only negatives of the production . It 's easy to see why these two actresses never became stars.Even though it is over 50 years old , this western is one you 'd still find fastenough moving to enjoy , no matter how old you are or what you 're used to seeing . For classic film fans , this is almost a must with this cast and good story . Highly recommended .",1.0
"With the obvious exception of Fools & Horses , this was in my opinion David Jason 's finest series.Coming straight after his TV debut on 'Do Not Adjust Your Set ! ' , these 13 episodes revealed a mastery of comic timing not seen since the old silent movie days . By comparison , Porridge , Open All Hours and that awful series 'Lucky Man ' did not come close.I believe Jason banned the series being repeated because it showed him at his rawest . Shame on him . A new generation deserves to enjoy this . The series actually flopped in the ratings but that is most likely because it was shown against 'The Brothers ' which aired on BBC at the same time , before VCRs were commonplace.BTW , I have only just noticed that his long suffering assistant , Spencer , was played by Mark Eden Alan Bradley off Coronation Street . I am amazed he did n't try to murder Edgar Briggs ! ! ! !",1.0
"I think that just sums up this film . Watch it and you 'll find out why . The acting of the lead character John Keem is really , really bad and he has no on screen charisma whatsoever . It 's very funny because of this thought , as is the ending where Keem beheads the bad guy despite the fact he is unarmed and has surrendered . Brilliant !",1.0
"Arising from characters previously developed in a series of muchlauded shorts , THE CURSE OF THE WERERABBIT is about as far from runofthemill family fare as you can get beautifully crafted and with witty dialogue and clever concepts , this really is a movie that will appeal to almost every member of the family.The story concerns Wallace and his dog Gromit , who live in a village obsessed with growing large vegetables for the annual fair and who operate AntiPesto , a humane solution to all those pesky rabbits that torment passionate gardeners everywhere . The business is a great successbut Wallace proves a bit too clever for his own good . When he tries to rehabilitate rabbits from their vegetablecrunching ways , he unexpectedly unleashes an ancient horror of legendary proportions the WereRabbit ! And suddenly no vegetable in town is safe ! The movie is full of crazy inventions , unexpectedly smart dialogue , and references to everything from KING KONG to THE WOLF MANmore than enough to entice even a jaded teenagerbut the real charm of the thing is in its characters . The amount of personality the artists and animators can wring from bits of clay is amazing they seem as fully alive as any fleshandblood actor . The DVD release ( and I recommend the widescreen ) includes a number of informative and entertaining extras as well . Greatly recommended ! GFT , Amazon Reviewer",1.0
"This documentary is such a wonderful example of what an entertaining and amazing experience a documentary can be , if done so well as this . The subject , Mark , is smart , funny and very driven , and this story of his personal fight to live his dreams will be inspiring to anyone who knows what it is like to harbor an impossible dream . See this mov",1.0
"I was at a friends house for Thanksgiving and watched a DVD of the movie , Eddie Monroe . I 've been a fan of Indie Films for almost 20 years , ( I loved the Brothers McMullen ) , and was impressed how good this movie is . My friend , who works at Magno Sound , told us that this movie was shot on Super 16 . The photography was so good , it looked as though it was a 35mm shoot . Furthermore , the music combined with Fred Carpenter 's direction , was art . The storyline was original and led up to an ending that surprised all of us watching ... very cool . The acting by the entire cast was good , especially the actor who played , Uncle Benny . He was amazing . This film was a nice holiday treat , and I was delighted to be one of the first to view a movie that many will be seeing in the future .",1.0
"I 'm not a big TV person ... but when I saw the premier episode of Greek , I could n't wait until next week ! I do n't miss the show for NOTHING ! THANK GOD for DVR ! LOL I 'm in love with Cappie ... he acts like a bad boy , but he is so sweet ... Everybody has their own character so , we have pretty much all types of people . You could still throw in a Hispanic and a chubby persons.I did n't go to school in USA , so , I never liked the idea of frat houses and stuff like that , so , when my husband told me about the show I did n't pay attention , until he asked me to watch it and since I did n't have noting better to do , I agreed . I laughed SO hard the first night that I just needed to keep watching it.So .. i 'm with the other people that voted for this show to continue on ! I will hope for a second , third and who knows how many more episodes ! Its a really good show , very funny and entertaining !",1.0
"The original The Man Who Knew Too Much brought Alfred Hitchcock acclaim for the first time outside of the United Kingdom . Of course part of the reason for the acclaim was that folks marveled how Hitchcock on such a skimpy budget as compared to lavish Hollywood products was able to provide so much on the screen . The original film was shot inside a studio.For whatever reason he chose this of all his films to remake , Hitchcock now with an international reputation and a big Hollywood studio behind him ( Paramount ) decided to see what The Man Who Knew Too Much would be like with a lavish budget . This is shot on location in Marrakesh and London and has two big international names for box office . This was James Stewart 's third of four Hitchcock films and his only teaming with Doris Day and her only Hitchcock film.I do wonder why Hitchcock never used Doris again . At first glance she would fit the profile of blond leading ladies that Hitchcock favored . Possibly because her wholesome screen image was at odds with the sophistication Hitchcock also wanted in his blondes . Doris does some of her best acting ever in The Man Who Knew Too Much . Her best scene is when her doctor husband James Stewart gives her a sedative before telling her their son has been kidnapped by an English couple who befriended them in Morocco . Stewart and Day play off each other beautifully in that scene . But Doris especially as she registers about four different emotions at once . Day and Stewart are on vacation with their son Christopher Olsen in Morocco and they make the acquaintance of Frenchman Daniel Gelin and the aforementioned English couple , Bernard Miles and Brenda DaBanzie . Gelin is stabbed in the back at a market place in Marrakesh and whispers some dying words to Stewart about an assassination to take place in Albert Hall in London . Their child is snatched in order to insure their silence.For the only time I can think of a hit song came out of a Hitchcock film . Doris in fact plays a noted singer who retired from the stage to be wife and mother . The song was Que Sera Sera and I remember it well at the age of 9 . You could n't go anywhere without hearing it in 1956 , it even competed with the fast rising Elvis Presley that year . Que Sera Sera won the Academy Award for Best Song beating out such titles as True Love from High Society and the title song from Around the World in 80 Days . It became Doris Day 's theme song for the rest of her life and still is should she ever want to come back.In fact the song is worked quite nicely into the plot as Doris sings it at an embassy party at the climax.Instead of doing it with mirrors , Hitchcock shot the assassination scene at the real Albert Hall and like another reviewer said it 's not directed , it 's choreographed . You 'll be hanging on your seats during that moment.This was remake well worth doing .",1.0
"Straight from the brilliant mind of animation pioneer Wladyslaw Starewicz , Ftiche , or The Mascot as it is known nowadays , stands as a masterpiece of stopmotion animation that sadly , has been almost forgotten by now . Nevertheless , the work of this man deserves to be seen , and in fact , must be seen to be believed because the outstanding way the animation flows is simply unbelievable.Decades before Toy Story , Starewicz conceived the idea of moving toys , in Ftiche , he tells the story of a small stuffed dog that gets makes friends with the sick daughter of his maker . One day , his maker takes him away to sell him , and the adventure begins as he tries to find his way back home . In his Odyssey , he 'll travel from Paris to Hell , and will find the other toys that were supposed to be sold with him.It is a surreal experience to watch this movie , as Starewicz makes every imaginable creature come alive with grace and beauty . The other toys include a beautiful ballerina , who loves a thief , but she also is secretly loved by a clown , forming a love triangle an old woman , a stuffed cat and a stuffed ape complete the group . every toy is so detailed and very expressive that without words one can understand their motives.Truly , the surreal atmosphere the whole animation has it is remarkable . It is hard to believe that a work of this magnitude was done in 1934 since it looks even better than most of the current day animation . The influence it has in modern day animator such as Tim Burton and Henry Selick is very significant.This short is a masterpiece of animation and the outstanding work of one genius who done everything by himself and that has influenced animators for decades . Starewicz 's work is an immortal piece of art that should be seen by everyone . This work is not only for kids , adults as well will enjoy it and probably catch most of the subtext hidden in the movie.It is possible to find it in the Vampyr DVD as a bonus feature . Anyone with the slightest interest in animation should give it a look .",1.0
"I 've discovered this movie accidentally and it was really a nice surprise . A Christmas Classic , it 's also one of the fine comedies of the 40s . The story line is simple Elisabeth Lane ( Barbara Stanwyck ) makes out her living by writing culinary columns for a magazine . At Christmas time , her boss , Alexander Yardley ( Sydney Greenstreet ) asks her to invite a young weakened sailor in the Connecticut farm she write about . The only problem is She has n't got any farm and she ca n't cook . To get out of the jam , Elisabeth agrees to marry a wealthy friend ( Reginald Gardiner , who has a farm ) and flies for Connecticut with her wonderful cook Uncle Felix . There 's a fine direction by Peter Godfrey and the cast is really wonderful Stanwyck has never been better as this witty and yet romantic woman . Greenstreet , Gardiner and Sakall make hilarious and human supporting characters . The only weak point is the leading man , Dennis Morgan . He starts well but as the movie goes on , becomes really a bore . One almost feels sorry for Elisabeht Lane to ends up with him rather than with Gary Cooper or David Niven who both would have been more suitable for the part . Anyway , this is a joyful Christmas time movie with a refreshing score and I advice it to everyone who likes to spend funny and sweet Holidays ... in Connecticut .",1.0
"A woman gets pregnant , but not by her husband . She develops 'something ' inside her , or at least thats what her husband thinks . They go through a lot of hard times , while she is on the brink of a nervous breakdown . The husband contacts an UFO professor , and with his help they try to find out what is wrong with her.The story could have been a bit better , or at least be made less predictable , but the movie is catchy and it got me and my sister hooked through the entire movie without a problem . The acting is very good , and the filming is much better than normal , if you compare this to your normal balien movie . The effects are good , and something is happening every second of the movie . The characters are really likable , and apart from a stupid nurse in on scene , they are all very convincing in their roles.I thought it was a good movie , and can recommend it , if you like alienmonsterabduction movies ! 710 The story could have been a bit less predictable .",1.0
"I first saw The Buddy Holly Story when I was about seven years old . I had no idea who Buddy Holly was , nor can I remember what it was that made me sit down in front of the television , tuned in to HBO , and watch this engaging biopic . What I remember was realizing that it was a ( somewhat ) true story , about someone who actually lived . I recall the music , great songs that I still love today ( I ca n't believe Gary Busey sang his own songs and so well What a stud ! ) Then , came the end . He died . He freaking died . I could n't believe it . I had no warning , no prior knowledge like most coming into this film . It taught me a harsh lesson about life and how it does n't follow the rules that most movies teach us . I just watched the film again tonight and was engaged all over again ... and a little saddened.8 out of 10 , but I 'll admit to a little bias .",1.0
"When I first watched this movie I thought it was a very strange movie . But I know that the director almost always has a purpose when he makes a movie . So I decided to watch it one more time . The second time I watched it I realised that Albert Puyn is a very talented and a very original film maker . In the beginning the viewer was told that the movie took place a decade after the fall of the communism in the eastern Europe . But they had clothes and cars with a design typical for the 1950 's . They had plutonium which I think is a symbol for the futuristic trade . I think that it means that the movie 's real time is not specified . The music in the movie is creating a long music video which tells some parts of the actual story in the lyrics , specially for the intro and the outro.Albert Puyn is using red and blue backcolor when he 's showing the symbols for communism ( red ) and the capitalism and western world ( blue ) . One can notice that IceT , has the name Mao ( communism ) and that when he 's in focus the backcolor is red . The american cop , starring Burt Reynolds , is always filmed with blue backcolor . The club where Mao and his gang hang out is also with red backcolor . Crazy six is pendling between the red and the blue color.The white little dog that Mao had in the beginning symbolize , I think , the controlling force . Mao had the dog in the beginning but the cop took it in the end . That symbolize , I guess , the fall of communism and the replacement of the capitalistic way of thinking from the western world in Eastern Europe.I think Crazy Six is a very wellmade movie . Albert Puyn creates an scifiaction movie with a politicial depth . It 's a different but a very special movie about the communism fall in the Eastern Europe.I 'm looking forward to watch another spectacular movie of Albert Puyn .",1.0
"Welsh poet Dylan Thomas excused from serving in active duty is doing his bit for the war effort producing bits of prose for some propaganda branch of government in Whitehall.Thomas is portrayed as a freethinker believing in free love married to a woman with an equally demanding artistic streak and likewise with a penchant for extramarital romance . Thomas writing and reciting his poetry in systematic domestic mayhem throughout becomes somewhat priggish towards the end , resting somewhat uncomfortably on his society connections and pulling rank on a war veteran , who had shot up his house , and who was incidentally married to the woman he had been having an affair with.The real story of this film is the love of two women , one ( Keira Knightley ) whose first love was Thomas ( Matthew Rhys ) , the second ( Sienna Miller ) who is Thomas 's wife . At times it reminds of The Singing Detective , as in very good television with slightly sinister overtones laid on top of scenes of surreal camp absurdity .",1.0
"This is a movie that will brighten up your day , for sure . Kermit the Frog , is just an ordinary frog in his swamp , when a talent agent stops by and tells him that Hollywood is looking for frogs to be in movie ( lol ) . On the way , Kermit meets Fozzie Bear , Miss Piggy , Gonzo and his chicken Camilla , Rowlf , The Electric Mayhem , Bunsen Honeydew and Beaker . But also trailing Kermit is the proprietor of a restaurant chain , Doc Hoppers French Fried Frog Legs . All things considered though , Kermit and the Muppets make it to Hollywood.This movie is recommended for everyone , young and old.It has some wonderful musical numbers , like The Rainbow Connection , I 'm Going to go Back There Someday , and Movin ' Right Along . The Muppets also use many forms of transportation in this movie . Kermit rides a bike , Fozzie drives a Studebaker , and another car , Gonzo takes flight with a bundle of helium balloons , ( which is one of my favorite moments by the way ) ) , and Kermit and the rest of the Muppets finally go the rest of the way by the Electric Mayhem 's bus ( Dr. Teeth , Floyd , Janice , Scooter , and Animal ) who meet up with them in the desert after Fozzie 's car breaks down.Even some Sesame Street Muppets make cameo appearances ( i.e . Big Bird is walking along on the road , on the way to NYC to break into public television ) . The end is also a very heartwarming moment . Every single Muppet created is in the final scene , along with a final Rainbow Connection reprise.But those poor Muppets worked so hard on their movie set , then it all comes crashing down , and the camera explodes in a huge ball of sparks . You 'd think everything is ruined and destroyed , But the rainbow comes shining through the roof at the end , and it all sums up the magic of this film , and you know everything will be all right.Perfect 1010 . Watch it , and you 'll be enchanted by the fun and sadness of this movie .",1.0
"What a waste of great acting talent . This is a shame because with Catherine Deneuve , Mathieu Amalric , Emmanuelle Devos , Chiara Mastroianni , and Melvil Poupaud ( not to mention others less well known in America ) that 's a lot of acting talent to waste . This film by Arnaud Desplech was a terrible disappointment . After having enjoyed his Kings and Queens and this film left me completely bored and frustrated to the point where I actually left before the movie ended . The movie wandered around its central storyline ( involving Catherine Deneuve 's illness ) getting sidetracked by every peripheral storyline and supporting character that appeared on screen . The movie also gave us too little character development to understand why the different characters disliked each other so much ( this was a story of family dysfunction ) so that the dearth of coherent narrative became even more critical . Finally , the soundtrack ( which ranged from hip hop to Bach to Mendelhson 's Midsummer Night 's Dream ) was at odds with the emotional temperature of the movie and further obscured any emotion the viewer should have been feeling at the time . The photography ( the director often began scenes with a mainly dark screen , where our only sight is through a small opening , making feel as if we are watching through a peephole , that then expands ) was also pretentious and inscrutable .",0.0
"Something does not work in this movie . There are absolutely no energies between the actors . In fact , their very acting seems frozen , sometimes amateur . Also , the script is not convincing and not reliable .",0.0
"As we are well aware , movies are not set out to be a direct incorporation of history , but it is a disgrace when a movie is made which has absolutely little to no correlation . I wish the director andor the screen writer had done hisher research in this topic . All this movie does is create a forum for hate between people , while causing a rift that should not be there . This movie portrayed the Sikhs and Muslims in a very negative manor , while making the third group ( Hindus ) look as if they were non existent in the brutal killings of the people of both nations . The inaccuracies , coupled with the sear disregard for one 's faith as portrayed by 'Gian Singh ' was a disgrace to the highest format . Though on a more positive note , the actors did a great job in acting in their roles . Both Kristen K and Neve C played their rolls exceptionally . I hope those that watch this movie do not see or use it as a template for the actual historical event .",0.0
"This story had the potential of a good film . The difficult choice of love versus money and the angst and regret of making the wrong one . However the movie was ruined by the horrible miscasting of Robert Redford as the villain who offers $ 1,000,000 to sleep with Demi Moore . Like Redford has to pay for it . Redford 's boyish good looks and All American charm just do n't cut it as an unlikeable , threatening , boor . Redford 's acting skillls are insufficient to make his character menacing . I can see it now , $ 1,000,000 to sleep with Robert Redford . OK says the lady but you will have to give me some time to raise the money . Jack Nicholson would have been perfect as the sleazeball .",0.0
"Although it can be VERY tedious at times , this movie is really not all that bad . The acting is fairly well done , if stereotypical , and the production values are pretty high considering some of the SciFi movies that were to come later in the decade.My biggest problem with this film are some of the very outdated characterizations in it . There 's the guy from Texas , the professional scientist , and worst of all the woman scientist who finally realizes her womanhood . For a film seeking to make a statement about mankind , it loses some of it 's impact by reducing its characters through sexist stereotypes .",0.0
"This movie was a monument to inept filmmaking on a colossal scale . I 'm a huge Burt Reynolds fan , but even he was horrible in this film . The only redeeming quality of this film was the chick that smoked all the time . She was kind of attractive to look at . Otherwise , what a waste of time and energy ...",0.0
"Okay , if you discount the production value , the ugly outfits , and the big hair , this adaptation is still far inferior to the 90 's version . First Ann Firbank ( playing Anne Elliot ) , is literally ten years too old to play this role and her acting leaves much to be desired . Amanda Root ( playing the same role in the 90 's version ) can express more in her big , brown eyes than Firbank can with her entire face in a four hour production . Anne is turned into a peevish , whining , boring character ( and what was with the scene during the long walk ' where she stops to spout off poetry ? ) . Henrietta and Louisa looked so much alike that the only time I could tell them apart was when they stood next to each other ( Henrietta was taller ) . And Louisa ! Never was there a more obnoxious character ! It was ridiculous to think that Wentworth was supposed to be interested in her . She is supposed to be high spirited and pretty and charming , not stupid and silly with her ridiculous laugh that 's like nails on a chalkboard . When she starts to chant , to Lyme , to Lyme , to Lyme , ' I started yelling , shut up , shut up , shut up ! ' The best part of the movie was when Louisa falls those three feet at the cobb because I knew I would n't have to see her anymore in the movie . Speaking of the fall at the cobb scene it was the mose poorly acted , badly directed and edited scene of the entire film . How does a person fall three feet down , land on her feet , and still be knocked unconscious ? On the plus size , the character of Elizabeth was much closer to the book than in the 90 's version . They also put in many more scenes with Anne and Frederick at the end.I 'll admit , I have bought this movie , even though I knew how sub par it was , but I 'm a huge Austen fan , so I 'll buy any movie adapted from one of her novels . Watch this move if you 're morbidly curious , or to appreciate the 90 's version even more.The bottom line is , this version may follow the letter of the novel , but the 90 's version follows the spirit .",0.0
"A man ( Goffredo Unger ) is found floating in the sea among the wreckage of his destroyed boat , just off the Florida Coast . A helicopter winches him up only to reveal both of his legs are missing below the knees . Dr. Stella Dickens ( Valentine Monnier ) and her partner Dr. Bob Hogan ( Lawrence Morgant ) are marine biologists of some sort and are conducting research in the sea regarding Dolphins . While out at sea Hogan hears a strange highpitched noise . Intrigued he and Stella hire Peter ( Micheal Sopkiw ) and his assistant Sandra ( Iris Peynado ) to create a device to locate and track the source , or something like that anyway as it is n't made particularly clear . Meanwhile a scientist named Florinda ( Cinzia De Ponti as Cinthia Stewart ) who works at a rival organisation called the 'West Ocean International ' is brutally murdered when she threatens to expose someone within the organisation . More people are attacked and Sheriff Gordon ( Gianni Garko as John Garko ) is on the case . Peter , Stella , Hogan and Sandra all set out to sea . Soon enough they find evidence that something monstrous and very unfriendly may be lurking beneath the surface . Together with rival scientist Professor Donald West ( William Berger ) , Sheriff Gordon and the United States army they set out to destroy the monster , but there are other sinister forces at work as someone does n't want the genetically engineered creature to be exposed at any cost ! Directed by Lamberto Bava as John Old Jr. this is a far cry from the classic Italian horror and splatter films of the 70 's and early 80 's . The script by Gianfranco Clerici , Herve Piccini and Dardando Sacchetti is drearily slow and will put most people to sleep well before the 90 odd minute run time has elapsed . The monster is barely used , large portions of this film are made up of footage of boats and helicopters . Large chunks of the first half concentrate on the not so mysterious 'who 's behind it ' part of the story . There is n't really any gore to speak of , a guy with both his legs bitten off and someone with one arm is about it . The special effects on the monster itself are generally poor and it is shown in very quick flashes , disappointing . The cast of virtual nobody 's do n't help make this any easier to sit through . There really is n't much to recommend this film so I wo n't . Do n't bother , you can do a lot better .",0.0
"In the 1940s , Veronica Lake made a meteoric rise to film stardom , thanks to her sultry beauty and , her highly exploited peekaboo hairstyle . She starred opposite big names like Alan Ladd and Fredric March , scoring screen successes in films like This Gun For Hire and I Married A Witch . She held her own with female stars as well , and she surprised even her detractors with her performance as a bitter navy nurse in So Proudly We Hail . But changing times and her own failings caught up with her , and by the end of the decade , her heyday was over . With two unsuccessful marriages behind her ( and two more in her future ) Veronica headed for New York City , where she made occasional television and summer stock appearances before dropping completely out of sight . It was briefly big news when she was found working as a barmaid in a second rate hotel in the early sixties . But by now , her longtime alcoholism and years of hard living had robbed her of her looks . Without them , public interest in her soon faded again . She did return to the stage in assorted vehicles , but her success was minimal . Eventually , she relocated to Miami , Florida , where she lived in relative obscurity . In 1966 she went to Canada for a part in an obscure movie called Footsteps In The Snow which had no U.S. release . The following year , she was discovered by some industrial filmmakers who had long wanted to produce a commercial feature . They approached her to star in their film Time Is Terror and convinced her to invest in the project . As one author put it , If ever a movie queen suffered a terminal comedown , this was it . Surrounded by amateur performers and pathetic production values , she failed even to rise to a minimal level in this Miami , Florida shot quickie . Looking utterly ordinary in long shots , and luridly aged in closeups , poor Veronica did n't act so much as walk through her part . As a deranged doctor , who has hit upon a successful youth restoration formula , using flesheating maggots ! , she looks both bored and confused , her most unintentionally hilarious moment coming when she is forced to adlib while she struggles gamefully to don a pair of rubber gloves . The supporting cast is no help at all , merely advancing the plot by talking it to death . Director Brad Grinter apparently only required the actors to move while the camera was pointed at them , no need for anything resembling entertainment ( There is , admittedly , one unintentionally hilarious scene involving a Private DetectiveNurse and a corpse in a wheelchair that predates `` Weekend At Bernie 's '' by almost 20 years . ) According to Veronica herself , the film was shelved for three years because no master shots were filmed . But in 1970 , the production company scraped it together , changed the title to Flesh Feast , and released it to cash in on Lake 's just published biography . And , because former leading ladies such as Bette Davis , Joan Crawford and Olivia De Havilland had unexpectedly revived their careers in horror movies , this travesty was promoted as Veronica 's comeback film . This seems a strange course of action for the filmmakers to pursue , though , because it 's unlikely that the ( young ) audience for a horror film of this quality either knew or cared who Veronica Lake was . As expected , it did nothing for Veronica 's career , and she died in poverty , three years later . A previous reviewer cites a scene in which the female detective working undercover as a nurse in the doctor 's laboratory ( overseeing the theft of bodies from a nearby morgue ) enlists the help of a multitalented chauffeur to cut up the body parts . Poor Mrs. Lustig , she sighs , I hope she does n't mind leaving her body to science . Try not to think about it , advises the chauffeur , sawing away . I guess you are right , Hans . concludes the detectivenurse , What is done is done . What a sad end to the career of a still fondly remembered star .",0.0
"* This comment may technically contain spoilers but it sure does n't contain surprises * My cousin and I rented this the other day hoping to get a good laugh at a typical amateur crappy excuse for a horror movie . Unfortunately , we did n't get too many laughs , and we certainly did n't get too many scares either.Plot outline A plane containing a company head 's daughter and some weird piece of technology crashes in an area where our furry friend lives , so the company head assembles a team of personalities , rather than skilled hunters , to recover it.For the first 34 's of the movie , things get pretty boring . It mostly consists of shots of Big Foot lurking in the trees with the party members occasionally hearing him , and passing it off as nothing . We also see several shots of the party through Big Foot 's point of view , and he apparently sees in thermal vision.To set up the plot , we have to watch sequences of the group sitting around the campfire talking about possibilities to justify the sasquatches existence and actions . maybe he can dodge bullets ... if he sees them coming . Sure enough , we later see he can . There are many uncharted lands that the sasquatch may live in . Maybe this is one of them that was overlooked . And obviously it is . Maybe the Sasquatch is angry because the plane hit one of his family members . And sure enough , thats the case . Along with those scenes , there are a couple of Oh my god its the sasquatch oh wait its just you ! scenes , and sadly , they are among the scariest.Then , finally , people start dying . Well , 2 people at least . Plus , the bodies of past victims are discovered . The death scenes are pretty lame . It mostly just leaves it to our imagination by showing the Sasquatch grabbing them , then cutting to a different scene , but first , we are treated to some horrible screams off camera.Then at last , we get to see the protagonist 's final showdown with the monster . I got ta admit , I found it pretty exciting while it lasted . But alas , it 's pretty short lived , and after we are treated to an ending that makes a half assed effort to seem cryptic . Then , some closing text with a rather boring conclusion.I ca n't say I recommend this movie . It 's not quite bad enough to give the Mystery Science Theatre 3000 , and its definitely not scary enough and boring to enjoy as a horror movie . Just do n't bother with it .",0.0
